entity_type;pf_class;object_name;full_name;attribute_name;attribute_label;attribute_description;read_ok;display_value;raw_value_repr;numeric_value;unit;unit_source;value_type
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpSite;<built-in method title of str object at 0x000002641DC758F0>;Standort;False;;;;ElmSite;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpSubstat;<built-in method title of str object at 0x000002641DC75970>;Schaltanlage;False;;;;ElmSubstat,ElmTrfstat;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpSupplySubstation;<built-in method title of str object at 0x000002641DB879B0>;Versorgt von Schaltanlage;False;;;;ElmSubstat;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpSupplyTransformer;<built-in method title of str object at 0x000002641DB87B40>;Versorgt von Transformator;False;;;;ElmTr*;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpSupplyTrfStation;<built-in method title of str object at 0x000002641DB87AA0>;Versorgt von Ortsnetzstation;False;;;;ElmTrfstat;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpZone;<built-in method title of str object at 0x000002641DC75BB0>;Zone;False;;;;ElmZone;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;ctrl_type;<built-in method title of str object at 0x000002641327A600>;Wiederversorgung: Sektionalisierung:Fernbedienbar (Schritt 1):Kurzschlussanzeiger (Schritt 2):Manuell (Schritt 3);True;1.0;1;1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;dat_src;<built-in method title of str object at 0x000002641DC75D30>;Datenquelle;True;MAN;'MAN';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;dataExtBlob;;;False;;;;;;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;dataExtDesc;<built-in method title of str object at 0x000002641DC75E70>;Beschreibung;True;[];[];; ;powerfactory;list
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;dataExtUnit;<built-in method title of str object at 0x000002641DC75F70>;Einheit;True;[];[];; ;powerfactory;list
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;dataExtValue;<built-in method title of str object at 0x000002641DC76070>;Wert;False;;;;;;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;deltaFlow;<built-in method title of str object at 0x000002641DC6FF30>;Max. Wirkleistungsänderung;True;0.0;0.0;0.0;kW;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;deltaFlowrel;<built-in method title of str object at 0x000002641DC780A0>;Max. Wirkleistungsänderung;True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;dep_protOver;<built-in method title of str object at 0x000002641DC3CD30>;Schutz - Fehlerdaten: Abhängige Schutzüberfunktion;True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;desc;<built-in method title of str object at 0x000002641DC76370>;Beschreibung;True;"['<Attribute Name=""iSubset"" Type=""integer"">0</>']";"['<Attribute Name=""iSubset"" Type=""integer"">0</>']";; ;powerfactory;list
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;fold_id;<built-in method title of str object at 0x000002641DC76430>;im Feld;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic</l1>>;; ;powerfactory;DataObject
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;for_name;<built-in method title of str object at 0x000002641DC3A070>;Fremdschlüssel;True;;'';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;gnrl_modby;<built-in method title of str object at 0x000002641DC3A010>;Objekt verändert durch;True;DIgSILENT;'DIgSILENT';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;gnrl_modif;<built-in method title of str object at 0x000002641DC3A0D0>;Objekt verändert;True;1580120947.0;1580120947;1580120947.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;iEarth;<built-in method title of str object at 0x000002641DC76730>;Geerdet;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;iExclRA;<built-in method title of str object at 0x000002641DC3A130>;Nicht durch Schaltkonfiguration bestimmt;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;iNeutInter;<built-in method title of str object at 0x000002641DC3A190>;Schalter unterbricht Neutralleiter;True;1.0;1;1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;iNoOpt;<built-in method title of str object at 0x000002641DC785E0>;Ausschließen beim Optimieren;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;iNormOpenSwt;<built-in method title of str object at 0x000002641DC76A70>;Normtrennstelle;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;iResDir;<built-in method title of str object at 0x000002641DA7A9A0>;Wiederversorgung: Wiederversorgung:Richtungsunabhängig:Vom Zweig zum Knoten:Vom Knoten zum Zweig:Nicht zur Wiederversorgung verwenden;True;3.0;3;3.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;iRestore;<built-in method title of str object at 0x000002641DC3A1F0>;Verwende als Wiederversorgungsschalter;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;iSchemeStatus;<built-in method title of str object at 0x000002641DC76CF0>;Planungsstatus;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;iSep;<built-in method title of str object at 0x000002641DBA6E70>;Wiederversorgung: Schalter kann während der Wiederversorgung geöffnet werden;True;1.0;1;1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;iUse;<built-in method title of str object at 0x000002641DC76EB0>;Einsatzart;True;1.0;1;1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;idetail;<built-in method title of str object at 0x000002641DB87A00>;Detaillierte Berechnung;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;isclosed;<built-in method title of str object at 0x000002641DC3A250>;Aktueller Zustand:offen:geschlossen;True;1.0;1;1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;limitRevFlow;<built-in method title of str object at 0x000002641DC3A2B0>;Begrenze umgekehrte Leistungsfluss;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;loc_name;<built-in method title of str object at 0x000002641DC77230>;Name;True;Switch;'Switch';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;logEnvCurve;<built-in method title of str object at 0x000002641DBA6F10>;Zeichne TRV Hüllkurve auf:Nein:Nur beim ersten Öffnen:Bei jedem Öffnen;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;oid_;<built-in method title of str object at 0x000002641DC773F0>;Objekt-ID;True;2064233.0;2064233;2064233.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;on_off;<built-in method title of str object at 0x000002641DC774F0>;Geschlossen;True;1.0;1;1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;pid_;<built-in method title of str object at 0x000002641DC775F0>;Projekt-ID;True;2063001.0;2063001;2063001.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;prot_fail;<built-in method title of str object at 0x000002641DC286F0>;Schutz - Fehlerdaten: Schalter öffnet nicht (SVS + LVS);True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;reclAttempts;<built-in method title of str object at 0x000002641DC28780>;Fehlerklärung: Maximale Anzahl an Wiederzuschaltungsversuchen;True;3.0;3;3.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;rel_hasProt;<built-in method title of str object at 0x000002641DC28810>;Fehlerklärung: Berücksichtige als Schalter mit Schutzgerät;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;rel_hasRecl;<built-in method title of str object at 0x000002641DC3CE30>;Fehlerklärung: Berücksichtige als Recloser;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;revFlowChk;<built-in method title of str object at 0x000002641DC3CEB0>;Berücksichtige im umgekehrten Leistungsfluss;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;root_id;<built-in method title of str object at 0x000002641DC77AB0>;Ursprung;False;;;; ;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;shownValues;<built-in method title of str object at 0x000002641DC47BE0>;Wertedarstellung;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;spon_prot_f;<built-in method title of str object at 0x000002641DC288A0>;Schutz - Fehlerdaten: Häufigkeit einer spontanen Schutzüberfunktion;True;0.0;0.0;0.0;1/a;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;spon_prot_t;<built-in method title of str object at 0x000002641DC3CF30>;Spontane Schutzüberfunktion: Schaltdauer;True;0.0;0.0;0.0;min;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;t_del_a;<built-in method title of str object at 0x000002641DC47C80>;Streuung: Phase L1;True;0.0;0.0;0.0;ms;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;t_del_b;<built-in method title of str object at 0x000002641DC47C30>;Streuung: Phase L2;True;0.0;0.0;0.0;ms;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;t_del_c;<built-in method title of str object at 0x000002641DC47CD0>;Streuung: Phase L3;True;0.0;0.0;0.0;ms;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;t_del_n;<built-in method title of str object at 0x000002641DC47D20>;Streuung: Neutralleiter;True;0.0;0.0;0.0;ms;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;tid_;<built-in method title of str object at 0x000002641DC7C230>;Zeit-ID;True;4294967294.0;4294967294;4294967294.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;typ_id;<built-in method title of str object at 0x000002641DC7C370>;Typ;False;;;;TypSwitch;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;actPhase;<built-in method title of str object at 0x000002641DC3A310>;Tatsächliche Phase(n);True;abc;'abc';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;cBrkmea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExtbrkmea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;cBusBar;<built-in method title of str object at 0x000002641DA80120>;Verbundener Knoten;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm</l1>>;;ElmTerm;powerfactory;DataObject
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;cDisplayName;<built-in method title of str object at 0x000002641DC653F0>;Anzeigename;True;Cub_2;'Cub_2';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;cImea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExtimea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;cMajorNodes;<built-in method title of str object at 0x000002641DA80080>;Verbundene Major Nodes;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;cPhInfo;<built-in method title of str object at 0x000002641DC64930>;Phasen:;True;L1L2L3;'L1L2L3';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;cPmea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExtpmea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;cQmea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExtqmea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;cTapmea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExttapmea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_2.StaCubic;cUserDefIndex;<built-in method title of str object at 0x000002641DA800D0>;Benutzerdefinierter Index;True;0.0;0;0.0; ;powerfactory;int
